UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3515,48467,"Maharashtra, India",16/03/2020,"Much needed adversary against black marketing nd overpricing of masks nd sanitisers.

Stop overshooting Prices of current essentials.

Thank you Govt.!!
#COVID2019 https://t.co/YV2N0qZ0p9",Negative
2475,47427,Jersey Boy,14/03/2020,Savages. The pandemic has spread to the ass! LOL This supermarket has run out of toilet paper. #coronapocalypse #Covid_19 #COVID19 https://t.co/fjgPwSXGnU,Negative
3226,48178,Lincoln UK,15/03/2020,"I hate shopping on a normal weekend and today, amidst the panic buying Covid-19 crisis, I have to go food shopping. If youre at Asda in Hykeham, please keep out of my way and control your kids or else Ill ram you with my trolley!",Negative
3166,48118,"Arkansas, USA",15/03/2020,"So were shutting down schools and bars all over the country, which is great and will help stop the spread of #coronavirus but WHAT ABOUT RETAIL STORES?!? We usually have a Sunday church rush at my store and if we stay open through this we will all get sick ?",Negative
1890,46842,,13/03/2020,"#Covid_19 #Corona_Virus
My department has invoked Disaster Management Act in an effort to control the prices of surgical &amp; protective masks, hand sanitizer &amp; gloves, and to ensure that they are easily available in the market. @PMOIndia @narendramodi  @drharshvardhan",Positive
2649,47601,Colorado,14/03/2020,Today: eleventy billion emails about how my various suppliers are handling coronavirus.... and my grocery store saying they have immediate job openings. #Covid_19,Neutral
3285,48237,Aisle 3A,15/03/2020,"Is the grocery-store fever breaking? Or is this just wishful thinking on the part of a grocery-store worker?  #Wegmans #coronavirus
https://t.co/5YlK29DSip",Neutral
1092,46044,,13/03/2020,Just spent 1 hour 2 check out of grocery store and all schools  closed in the county lots of businesses closed Thank U  #Covid_19,Positive
1483,46435,"Aurora, IN",13/03/2020,I have a feeling my local grocery store will resemble this scene by the time I stop there this evening.  #Covid_19 https://t.co/BO7BakwmV8,Negative
223,45175,,11/03/2020,@NorthmanTrader #FederalReserve couldn't even see the housing bubble pop while it was imploding. Stable prices &amp; maximum employment....my ass. #EndTheFed #COVID2019 #COVID19 #BoomerPlague #CoronavirusUSA https://t.co/YOI3FKt9uo,Negative
1415,46367,Room of Requirement,13/03/2020,"In all your panic purchasing for #Covid_19, did you remember to buy extra food and supplies for your pets? If you're quarantined, they are too.",Negative
3764,48716,,16/03/2020,@AsdaServiceTeam huge respect to CEO Roger to be the first big 4 to email all customers at this unsettling time ?????? wish more people would listen!! #StopPanicBuying #coronavirus #asda #littlethings,Positive
2664,47616,she/her?Polaris ?,14/03/2020,"@imaishikis ""Imai-san. Have you heard of Covid 19? We must buy peaches while supplies are still in stock.""

""Why peaches specifically...?""

""Canned food is a necessity in these survival situations.""",Neutral
3153,48105,United States,15/03/2020,My COVID-19 coping mechanism so far has been to fill up all my online shopping carts and then abandon them because what if my work closes and I dont have an income,Negative
698,45650,London | ?????? | Cairo,12/03/2020,Our supermarket ran out of alcohol hand-sanitiser so I had to improvise #Covid_19 https://t.co/wym1fNMkpx,Positive
831,45783,"San Diego County, Calif",12/03/2020,"Could you survive for a month without going to the store? Do you have dry milk in stock? Do you have basic medications for if you get sick? If you dont have a list, start now! #Coronavirus  
Emergency Food List Ideas:
https://t.co/7IFkv5vew8",Negative
3159,48111,"London, England",15/03/2020,"Just a thought.. wouldnt it be beautiful if all the supermarkets temporarily shut their stores for 1 hour every morning and only let the elderly &amp; those with disabilities in, to actually BE able to shop for what they need #coronavirus..

@Tesco @asda @sainsburys @LidlGB @AldiUK",Positive
2481,47433,"California, USA",14/03/2020,Nothing to buy in Supermarket #Covid_19 https://t.co/Q5ATE3xPME,Neutral
2613,47565,Harare,14/03/2020,"Zimbabweans ?? won't even be able to stock food in case of self isolation. Not enough money to buy, not enough food.
Only God can save us.
We need more of you Lord.
#coronavirus

Our Help comes from the Lord, who made heaven and earth.

Let us entreat the Lord for salvation.",Positive
2792,47744,montreal,14/03/2020,COVID-19 panic buying hits grocery stores across Canada. #panicmode please stop rushing to the grocery store   https://t.co/wNQGdqaDG1,Negative
1359,46311,"Lansing, Michigan",13/03/2020,"WIth the #coronavirus is here in Michigan, people are preparing and stocking up on food and supplies just in case. Store shelves at several major retailers are empty or nearly empty of tissues, toilet paper and sanitizer wipes. https://t.co/K3aTv7GOJR",Negative
3487,48439,,16/03/2020,snowden Hey before you step out check this via You can find the availability in stores near you on the map view that shows live availabilty in 24hrs If you find a store pls do add a pic of the same Try amp lets us know if good,Positive
56,45008,?? ???? ?????? . ??? ???? ???,09/03/2020,"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",Negative
666,45618,United States,12/03/2020,Sadly true. We allowed our domestic manufacturing capacity to atrophy because it was cheaper &amp; more efficient to have it made abroad. #Covid_19 is exposing this in the medical field. But this dangerous supply chain deficiency extends to dozens of other critical industries. https://t.co/eSl9xUTAEi,Negative
2007,46959,"Austin, TX",13/03/2020,"Friday evening funny ? 
(And seriously I want to thank ALL healthcare, grocery store and service industry workers working hard 24/7 ??????)
#Covid_19 
#FridayVibes 
#FridayThe13th https://t.co/B7C7UsIPqM",Positive
3686,48638,"Nyali, Kenya",16/03/2020,Hike the prices of mask ? and Sanitizers for now so the common Mwanainchi does afford Lakni tutapatana after the situation is contained.. They will expire kwa your shelves .. #coronaviruskenya #Covid_19,Neutral
1034,45986,"Glendale, AZ ",13/03/2020,A grown 40 something year old woman coughed directly on to the avocados at my local grocery store. She didnt even have the courtesy to aim for a less desirable fruit or vegetable. #coronavirus,Positive
2705,47657,,14/03/2020,"Anybody whos never been shopping on Black Friday but has always been curious about what its like need only visit their local grocery store or Walmart today for the full experience. Pretty much the same chaos.

#coronapocalypse #Coronavirus #coronapanic #panicbuying #COVID?19",Positive
2117,47069,Its Always Sunny in Waterford,13/03/2020,"what were not gonna do is be rude to grocery store employees who have no control over the what the store runs out of or how many staff are working at a time, who have no paid sick leave or insurance, and who are exposed to 100s of people a day #CoronaVirusMichigan",Negative
1368,46320,,13/03/2020,@FlippinKath #coronavirus #tlna my big fear is purely money as I am a self employed Taxi Driver. If we go to lockdown Gov. Should hire us to help with online shopping deliveries as retailers would not be able to cope. Win-win!,Positive
2945,47897,"Ontario, Canada",15/03/2020,"Rest assured, we have plenty of food. Ontario shoppers urged to cease panic buying amid the #coronavirus outbreak | The Star  https://t.co/64tV7mRhKe",Negative
2118,47070,,13/03/2020,"#Oil vs #coronavirus: How will #Gulf economies fare? A double shock of #Covid_19 and falling oil prices brings the spectre of recession to the Gulf, while efforts to diversify economies are being derailed https://t.co/sTYBxCyeB8 #OilPriceCrash https://t.co/wRRfCV0yN8",Negative
2280,47232,"Bengaluru, India",14/03/2020,"#nifty50 the correction is here to stay #Covid_19 just started in India, it is yet to hit the peak.. keep sipping the stocks at your prices.. don't miss the opportunity",Positive
2593,47545,United States,14/03/2020,"Im not sure if this tweet is going to result in my verbal evisceration, but I really think the mad emptying of grocery stores across the country is uncalled for. Were creating an atmosphere of hysteria that really isnt helping the situation. What do yall think? Am I wrong?",Negative
3340,48292,Boston,16/03/2020,NEW from me on hitting the retail industry hard I worked the phones all weekend and talked to multiple small and medium businesses The verdict Store closures in the U S could explode because of And more bankruptcies More here,Positive
1366,46318,London,13/03/2020,"Most changes in prices for #fertilizer commodities in #China since the #coronavirus epidemic started have been to the upside, mainly due to constraints in logistics and production. #Ammonia has been the key exception, while #sulphur has seen the biggest jumps. https://t.co/udIsDVQUXs",Neutral
2527,47479,,14/03/2020,"Groceries no one wants to panic-buy:, https://t.co/U5My2W9PLx #CoronaVirusUpdates #COVID19 #coronavirus #coronapocalypse #SaturdayThoughts #COVID2019 #Covid_19 #COVID",Negative
1340,46292,,13/03/2020,"A friendly reminder that the fast spread COVID-19 is a great opportunity to check your privilege. 

The ability to work from home and still earn a salary is a privilege. Being able to afford to stock up on food and personal care items ""just in case"" is a privilege.",Positive
2356,47308,Grafton NSW,14/03/2020,"@DaisyFuentes I live in Australia in a country town and there were adults fighting over toilet paper in the supermarket?We only wanted one packet?People need to understand you have the #Covid_19 hoarding not only toilet paper but tissues, hand sanitizers,",Positive
1529,46481,,13/03/2020,"Y'all are in full panic mode stocking up on food &amp; toilet paper and trying to flee infected areas over a virus but at the same time complain about folks fleeing to safety into your counttry from war and famine stricken countries

You are never allowed to complain again. #Covid_19",Negative
977,45929,"East Midlands, England",13/03/2020,"so I work in retail [at a book+gift store] and im really hoping our sales are down. I'm hoping people aren't pretending covid-19 isnt a thing, that it isnt important. i think me having to go to work is unnecessary and even if i ended up sick i couldn't stay home [1/4]",Positive
1697,46649,,13/03/2020,"@newtgingrich @IngrahamAngle Nearly all the recent pandemics came from China..add on Unsafe pet foods, drug recalls.

When this is over,  we must DEMAND that China come into the 21st century with food and drug safety.

Frankly, China should remain",Positive
771,45723,"Logan, UT",12/03/2020,@Disney What would it take for my family to pay movie ticket prices and watch this at home to avoid the #Covid_19 ? Happy to pay the $$$s.,Positive
1299,46251,"Maryland, USA",13/03/2020,Looking for stores with food in stock and no people/mobs #SocialDistancing or should we just have everything delivered? #coronavirus,Negative
1432,46384,"ÜT: 28.508488,-81.469986",13/03/2020,"A guy just passed me with 14 cases of beer at the grocery store. Only other thing in his overflowing cart, peanuts... ? #CoronavirusPandemic #priorities #Covid_19 #coronavirus",Neutral
2107,47059,england,13/03/2020,@AlbertSamaha @BuzzFeedNews This was my supermarket  earlier rice then pasta  #panicbuying  #Sainsburys #rice #pasta #Covid_19 #coronavirus https://t.co/ytddewaKwI,Neutral
2479,47431,"Jonesboro, GA",14/03/2020,Volunteers are prepping food for meals for 2600 students across Henry Rockdale Clayton and Butts counties needs more food donations because of the high demand from the this weekend,Negative
1422,46374,,13/03/2020,"THIS #Coronovirus IS SHOWING THE ""TRUE COLORS"" OF GREEDY &amp; SELFISH PEOPLE IN THE GROCERY STORES. ONE GUY GOT THROWN OUT OF THE STORE BECAUSE HE WOULDN'T GIVE A COUPLE OF THE 20 PACKS OF WIPES HE HOARDED TO A WOMAN OF 2 KIDS. #Panicbuying #Covid_19 #CoronaOutbreak  WHAT AN A-HOLE!",Negative
787,45739,"Wakefield, UK",12/03/2020,"I have lung disease and take immunosuppressants for my Crohns. If I catch Covid-19 I'm screwed. So, tbh, the person who made a comment towards me in the supermarket, just because I quite rightly wore a mask, can jog on quite frankly. #Covid_19",Negative
916,45868, kilkenny. ,12/03/2020,"The person who stereotyped irish people as laidback and chill clearly hasn't stepped into a supermarket in the midst of a storm or a pandemic. If you are gonna do your shop in the coming days, get what you need, and be mindful of others. #Covid_19",Positive
85,45037,,10/03/2020,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",Negative
1518,46470,Arizona,13/03/2020,More Grocery Store Adventures: This is (or was) the household cleaner section. Completely gone. #coronapocalypse #coronavirus #CoronavirusOutbreak #panicbuying https://t.co/EN2qoWlyQO,Positive
3117,48069,"Pennsylvania, USA",15/03/2020,Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? #coronavirus,Positive
73,45025,España / USA,10/03/2020,"?80% of #Retail experts talk about a significant decrease in #store traffic due to #coronavirus ??
??Check our article???

https://t.co/eobzo0WOUS",Positive
961,45913,#worldwide ,13/03/2020,"I just went to grocery store for a bagel in greater L.A. area  &amp; the lines were VERY LONG ..shelves emptying quickly. People are PANIC buying &amp; hoarding. Some with 2 full carts. #coronapocalypse #coronaCrazy
#coronavirus #COVID2019 https://t.co/JZAI0bEYz7",Negative
2419,47371,Cortez Colorado,14/03/2020,Me and my family Quarantined on February 28th here in Colorado today had to go stock up on food at Walmart and Cannabis at the legal shop now we are gonna stay in for the rest of March. #DuringMy14DayQuarantine #coronavirus #coloradocovid19 #Coloradocoronavirus #coronapocalypse,Positive
3304,48256,,15/03/2020,No ground beef at Kroger. Stock tip stay away from the plant based food fads. If this crap is still on shelf during #coronavirus it will not sell ever. https://t.co/e59iutHuWn,Negative
597,45549,,12/03/2020,"Don't get caught in quarantine without emergenchy food and supplies. Stock up on these #CoronavirusPandemic essentials:

&gt;&gt; https://t.co/QELo4Ww0AX

#ThursdayMotivation #thursdaymorning #thursdayvibes #coronavirus #COVID19",Positive
2788,47740,,14/03/2020,"A friend asked how things were at the grocery store...I never go to a grocery store on a weekend period, never mind during a #coronavirus #pandemic or even an #apocalypse #thatswhack",Positive
2246,47198,"Fort Morgan, CO",14/03/2020,The more I see the hysteria over the empty stores unfold the more I think people will start to do more online shopping on amazon &amp; other sites to avoid the lines &amp; people from now on. Even after Covid-19 blows over. #coronavirus #onlineshopping #emptyshelves #COVID19,Negative
2308,47260,"New York, NY",14/03/2020,"""With every cart Ive taken to checkout, every trip to the supermarket, Ive felt a little more gross."" #coronavirus #COVID_19
https://t.co/7eXdI8cYMu",Negative
249,45201,Canada,11/03/2020,"From the high-tech industry to consumer-packaged-goods, #COVID2019 is affecting supply chains and disrupting manufacturing operations around the globe. @HarvardBiz details how the #coronavirus could impact the global supply chain. https://t.co/hPlhDwM6UF",Neutral
956,45908,Italy,12/03/2020,"it's really weird to go to the supermarket, have to wait in line to get in and then you see people wearing masks and gloves ??

it looks like the beginning of the apocalypse #Covid_19 https://t.co/r8IGT57dAN",Positive
2859,47811,McMaster U ,15/03/2020,"List of stores that are closing AND paying their employees during it because, like, they actually care about them: 

-Lush
-Urban Outfitters
-Fossil
-Hollister 
-Warby Parker 
-Nike 
-LuluLemon
-Apple
 + more 

Good to know.",Positive
2391,47343,"Auckland City, New Zealand",14/03/2020,"RE *market labour value* employers quote when refusing wage rise, it needs to be said that today the world is relying on nurses, supermarket workers, transport workers, cleaners &amp; so on. Not fund managers, advertisers or online influencers #firstunion #Covid_19 #workersfirst",Negative
760,45712,,12/03/2020,"Funny side effect for 'some high-ups' now #Covid_19 is ruling the fear of human race, they cling on social media/online means for contact, entertainment,shopping,etc. so easy fot the 'big guys' to profile your ongoing for a few weeks indoor or months. Very clever! @Piratenpartij",Positive
1272,46224,,13/03/2020,"Thank your healthcare workers,EMS, firefighters, police, janitors, grocery store staff every chance you can. While you can work from home with your hoards of toilet paper, masks, &amp;Clorox wipes they cannot. Theyre going to be there if/when you need help  #Covid_19 #washyourhands",Positive
1699,46651,"Los Angeles, CA...USA",13/03/2020,"With empty shelves in almost every retail grocery and drug store establishment, I couldn't resist posting this! Let's get a grip people! #coronavirus #covid_19 @ Pismo Beach, California https://t.co/BVOVhn3K08",Negative
2884,47836,"Coventry, England",15/03/2020,"We really need to start looking after each other. Online shopping seems not to be an option at the moment (websites crashing or no delivery availability). If youre in Coventry, let me know if you would like me to invite you to a COVID-19 support network...(1/2)",Positive
816,45768,"agloe, ny",12/03/2020,"Almost every hour, there is a COVID-19 update. People are literally panic buying. Ubos ang alcohol sa hypermarket sa may centris. I was sent home because of my colds. May nagbabantang lockdown sa mga ibang lugar. There's just a lot going on.",Negative
2448,47400,"Barcelona, España",14/03/2020,"""Every crisis is an opportunity.

Let the panic over COVID-19 be a wakeup call for your personal health.

Commit today to getting enough sleep, habituating exercise, eating food that serves your health as well as https://t.co/w8R6yznXo6",Negative
792,45744,"Baltimore, MD",12/03/2020,"Grocery store owners right now...
#CoronavirusPandemic #COVD19 #CoronaOutbreak #Covid_19 https://t.co/zz2BBeNUhc",Neutral
1610,46562,,13/03/2020,@FrostySnowman38 Just waiting for the #coronapocalypse #CoronaOutbreak #Covid_19 to hit the fuel prices,Neutral
1187,46139,"North Carolina, USA",13/03/2020,"Cmon, guys. Were backed up half way down the damn aisle in the grocery store at 10PM! ON A WEEK DAY! We dont need to hoard months worth of groceries.. seriously. #coronapocalypse #CoronavirusOutbreak #Covid_19 https://t.co/l71gJNM5e6",Negative
3725,48677,Tallahassee,16/03/2020,"While neither the @CDCgov nor @US_FDA shows evidence that #COVID19 can be transmitted in fresh produce (or any other food), we still recommend washing all fresh fruit and vegetables under running water.

For more #coronavirus food safety tips, visit https://t.co/vgf7VwCCYJ. https://t.co/LWQTKgcDSL",Positive
734,45686,PA,12/03/2020,"My dad gets the same thing at the grocery store every time he goes, whether hes run out of the item or not. The end result is that hes sitting on a goldmine of nonperishable food and toilet paper. 

The #coronavirus is our Jed Clampet moment, everyone.",Neutral
1654,46606,"ÜT: 43.661815,-79.377458",13/03/2020,"Folks panic shopping for groceries right now amod #Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now.",Negative
1693,46645,"New York, NY",13/03/2020,I dont know which one is more likely to kill me - the #coronavirus or these long grocery store lines.,Negative
499,45451,,12/03/2020,"@jamusgit Your rizq will reach you, no matter what.

As a practice make dua that it comes to you without you having to run around for it. And when it reaches you that way, ensure you say Alhamdulillah.

Its a simple, peaceful, and amazing cycl",Positive
3499,48451,Chicago,16/03/2020,The #Saudi Prosecution is warning Businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid #coronavirus #COVID_19 fears.,Negative
2891,47843,Massachusetts,15/03/2020,Tip Asian grocers are not jam packed if you re looking to stock your pantry during hibernation I m seeing posts of people in long lines with barren shelves at supermarkets Some to visit in Asia Food Market Lee s Canton Supermarket Henrietta Mini H,Neutral
3201,48153,"Boston, MA",15/03/2020,"This 25+ person ban by @Massgov makes it hard for any gym or retail store to stay afloat. Do you get a doorman to count heads? 

And the takeout only rule puts all bartenders and waiters in the unemployment line.

But I think it's the right move. #coronavirus #CancelEverything",Negative
3658,48610,"Chicago, IL",16/03/2020,Stay up-to-date with us as we monitor automotive website performance and sales nationwide to understand the impact Coronavirus (COVID-19) has on consumer shopping and buying behavior. https://t.co/YmZn1C11JP,Neutral
974,45926,"Las Vegas, NV",13/03/2020,Imagine what's going to happen to consumer credit w/hundreds of millions of american card holders furloughed with #coronavirus choosing between your credit card bill and the last mask or last 25 lb bag of rice is going to be an easy and reflexive choice for consumers.,Positive
163,45115,Gateshead & Malmesbury,11/03/2020,"I'm getting lots of retail-related #coronavirus questions at the moment, but one I don't really know the answer to (from @ServiceDock) is:

""How should store staff react if someone is coughing and sneezing in the checkout queue?""

Any thoughts, instore friends? ? https://t.co/TlxTboYXt4",Positive
2293,47245,United States,14/03/2020,"Crowded hospitals w/o #Covid_19 tests, empty grocery store shelves and worried Angelenos have good cause to question leadership @LACity @MayorOfLA... https://t.co/8dDPPeOrJB",Neutral
948,45900,,12/03/2020,"Facts:
1.Stock Market plunged by 3000 points only yesterday.
2.A failed agreement between Saudi Arabia and Russia caused the global oil prices to plunge 30%.
3.Prices hit record low and a recession is predicted.  #CoronavirusPandemic  #Covid_19  #lockdown  #coronavirus  #Corona",Negative
1593,46545,United States,13/03/2020,@JohnMagdesian @eugenegu @realDonaldTrump Unless its your mommy who gets #Covid_19 by going to the grocery store this afternoon. Then &amp; only then does the classic non empathetic tune change w the Cons.,Positive
3566,48518,Ottawa & Toronto,16/03/2020,"Whatever you need that can't be found in a grocery store or pharmacy, get it now. Based on the last few days, I don't expect much to be open beyond grocery stores &amp; pharmacies in much of Canada by tomorrow afternoon. #CoronavirusOutbreak #COVIDCanada #coronavirus #coronapocolypse",Neutral
1404,46356,"Ontario, Canada",13/03/2020,"Lineups at my small-town Ontario, Canada grocery store are insane tonight #Covid_19",Negative
1573,46525,Ohio,13/03/2020,"PSA: Be kind to not only retail employees during this COVID-19 situation, but also be kind to the other customers. We don't need fights breaking out in the store.",Positive
2641,47593,The Mosh Pit,14/03/2020,People are wiping out grocery stores in #BoiseIdaho if you are elderly or have family that are elderly who cant quickly run to shops. My friends can do store runs for you. We dont want vulnerable people exposed to #coronavirus,Positive
470,45422,United States,12/03/2020,If youre prepping to quarantine DO NOT FORGET ABOUT YOUR PETS! Stock up on cat/dog/fish/lizard/whatever food! #Coronavirus #dontpanic #psalm91 https://t.co/uWLNAKda6R,Positive
3368,48320,,16/03/2020,"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak

 #coronapocolypse
#COVID2019

By Clare Duffy, @CNN Business
Updated 5:24 PM ET, Mon March 16, 2020

https://t.co/N9mHOgRM8N",Positive
1241,46193,,13/03/2020,"Maybe the people who panicked about the toilet paper scared the people who didnt panic into panicking and buying up food because if people are doing it with TP this early theyd do the same if it got worse but with food.

So the TP people and social media caused this. #Covid_19",Negative
2681,47633,"Harrisburg, PA",14/03/2020,I work at a grocery store. These were some of our shelves at 10pm... #coronavirus #COVID2019 #Giant #CoronavirusPandemic #WeDoNotHaveToiletPaper https://t.co/tYwfwq1Nqz,Neutral
2398,47350,"Orlando, Florida",14/03/2020,"STILL NEED SOME THINGS? People have been flocking to grocery stores to stock up on food and supplies, with many running out of high-demand products very quickly. https://t.co/iw3aIo701V",Negative
918,45870,Toronto,12/03/2020,There's massive lineups at grocery stores in Toronto today like at this No Frills on Front St. #Toronto #NoFrills #Covid_19 ? @canchakir https://t.co/rdt4NQWgsq,Positive
79,45031,"Columbus, OH",10/03/2020,".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1EJDPvnyy",Positive
2569,47521,,14/03/2020,Covid 19 may not kill us all but what happens when people panic buy and there's no food left. #TrumpPlague,Negative
2219,47171,Never-ending Darkness,14/03/2020,Please explain to me why you would need to stock up like you're going inside a fallout shelter? I can't even find regular food for my family. Even dog food isles are empty. WTF people. #CoronavirusOutbreak #coronavirus,Negative
3320,48272,"Tasarte, Gran Canaria",15/03/2020,"or online shopping for someone who can't get out. Love and light to the world and to you of course... As of Saturday night - Eight Canary Islands - 90 total cases confirmed, 1 eighty-one year old sadly died and 7 people already recovered.  https://t.co/jrPE751VKP",Negative
622,45574,,12/03/2020,"Sri Lankans: Let me panic stockpile groceries at the supermarket because of the #coronavirus
Also Sri Lankans: Let's go to the big match #COVID19 #Covid_19 #lka",Negative
2975,47927,"Denver, CO",15/03/2020,"Happy Sunday! Stay healthy by getting your style online! https://t.co/I8wRf7oX4Z

#COVID?19 #HighRiskCovid19 #panicshopping #coronapocolypse #coronavirus #CoronavirusOutbreak #SocialDistancing #CoronaVirusUpdates #online #OnlineShop #shopping #fashion #clothes https://t.co/IG3wVObjsS",Positive
3724,48676,,16/03/2020,"Govt should understand....
It's not about consumer spending, its all about Concrete action to fight against Covid-19.

Salt in toothpaste ?",Negative
633,45585,"Calgary, Alberta ??",12/03/2020,Dear Everyone: go buy some of Neils awesome images. He had a bunch of jobs cancel on him because of the covid-19 apocalypse but we can support him with online shopping! ? https://t.co/fomr0dbGAv,Positive
801,45753,Riga,12/03/2020,"4) state institutions encouraged to give services via email/phone when possible; 5) people who have been in Covid 19 countries asked to self-evaluate, self-carantine, not use public transport, use online shopping or go to places late in evening with mask and 2m from other people",Positive
1323,46275,"India, Belgium. ",13/03/2020,"Social isolation. Economic failure. Whether virus or cover up, damage has been done. A media driven fear of unexpected outcome due to #Covid_19. Pics from grocery store, liege, #BelgiumLockdown. Difficult time for expatriates. @BelgiumPM @sudhirchaudhary https://t.co/0hcXGyPoyF",Negative
2224,47176,,14/03/2020,"If in the midst of all this covid-19 panic I'm not going to ""enough"" Chinese food places, it's not because I'm racist, it's because I don't like Chinese food all that much. I'm not gonna go out of my way to try to change my mind just for this alone. Fuck that.",Negative
1194,46146,"Medicine Hat, Alberta",13/03/2020,"Locals stock up on toilet paper, cleaning products, and food amid COVID-19 worries https://t.co/AIisrLbfOi https://t.co/cEcbgrBuP9",Negative
111,45063,United States,11/03/2020,"@realDonaldTrump What can you do about #COVID2019? 

- dont go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching",Negative
3589,48541,"Denver, CO",16/03/2020,"https://t.co/VrgF2HMtun
""People are making a mad dash to stock up for potential 14-day quarantines as COVID-19 spreads in our communities. Sure, you need enough food. But for many people, cannabis is a medicine, wellness product, and/or boredom killer.""
 #CannabisCommunity",Negative
1373,46325,,13/03/2020,"Football stock prices have been falling for the last month due to #Covid_19 #CoronavirusPandemic ??

On our LinkedIn, we look at price falls over the past month ?

https://t.co/CCcWDJthm2 https://t.co/pa8AkI8D42",Negative
3100,48052,"Washington, DC",15/03/2020,".@kroger is the largest supermarket chain in the US.

It has 453K employees and many receive no sick leave.

Even after 2 employees tested positive for COVID-19, @kroger still won't provide paid sick leave to everyone

https://t.co/19uNybttHl",Negative
1838,46790,"Bidar, India",13/03/2020,"Don't panic, take Precautions. Follow Indian Namaste to Greet Everyone, Follow Indian Food System &amp; Indian Yoga. Keep Yourself Positive by Keep Immunity power Strong. Many Doctors, researchers doing their best 
Hope Soon Get Vaccination &amp; Globe overcome This.@PMOIndia
#Covid_19 https://t.co/sxdNz4mZYJ",Positive
2936,47888,Western NewYork,15/03/2020,What To Buy For The Coronavirus Outbreak - How To Stock Your Pantry And Fridge For COVID-19 https://t.co/E2nw1ObHza,Neutral
305,45257,"New York, NY",12/03/2020,"i would fight everyone in the supermarket 

for the last roll of toilet paper

just for you ?

#Covid_19",Negative
2630,47582,New York,14/03/2020,I dont understand the toilet paper madness. Wouldnt you rather stock up with hand soap and perishable food?  #COVID19 #coronavirus,Positive
316,45268,,12/03/2020,"Wala, nakita ko lang :)

Republic Act 7394 - THE CONSUMER ACT OF THE PHILIPPINES 
TITLE III.  PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES

#Covid_19  #CoronavirusPandemic https://t.co/kkD33w5ocO",Negative
1245,46197,"Michigan, USA",13/03/2020,Is anyone else concerned with the extra load on consumer ISPs with companies/schools shifting to WFH and online classes? #Covid_19,Neutral
1087,46039,Chelsea SW10,13/03/2020,"Why does every supermarket look like Tottenham Hotspurs trophy cabinet.... here all week, also if I stay at home due to #COVID_19 Ill be here longer https://t.co/HjaLUBFH0x",Positive
3632,48584,"Holland, MI",16/03/2020,"FYI We anticipated more food pantry needs today, but ended up at nearly 7.5x our normal demand. We served everyone.

How can you help?

Drop-off items: https://t.co/XXrQTQypmj
Volunteer: https://t.co/uxZaCFJ6or
Donate: https://t.co/6Myfn9YVL1
Get updated: https://t.co/P25l98k8sG",Positive
3607,48559,,16/03/2020,Lineup at my local grocery store in Toronto this evening 19,Neutral
1909,46861,,13/03/2020,"Gov/aka Boris: says supermarkets can deal with demand for food esp if we go into a lockdown 

Supermarkets: he ain't said nothing about nothing. We haven't had ANY discussion yet!

Gov/aka Boris (carrying on...): supermarkets are ready and Britain is ready! #COVID_19uk #Covid_19 https://t.co/Uq5UQHRXGn",Positive
1381,46333,Galway,13/03/2020,@KZapponeTD @DCYAPress What is the story with crèches etc that continue to charge full prices while they are closed but not pay their workers. Will the gov insist on fees being refunded to parents? Asking for 30K-ish friends #Covid_19 #Coronavirusireland,Positive
1052,46004,"Paris, France",13/03/2020,@darinadz3030 ?? I am in R?ga next week. ??? I will these people in supermarket. #whereamI #Covid_19,Neutral
456,45408,United States,12/03/2020,Nothing demonstrates community panic more than a grocery store. Toilet paper and paper towels are being rationed but there is still wine! Angry customers at checkout despite very patient employees. #Covid_19 #Priorities https://t.co/hRv38guCQQ,Negative
1038,45990,,13/03/2020,"If youve been to the local supermarket and found theres no toilet roll, pasta, pain relief etc because of panic buying this is the time to turn to local businesses.. those shops your drive past on your way to the supermarket! Helping communities! #Covid_19 #COVID19",Negative
2879,47831,,15/03/2020,I bet the same idiots who voted for Ford are the ones stock piling food. Thanks https://t.co/B4MyUeBhXr,Positive
